step,train_loss,train_accuracy,valid_loss,valid_mean_token_accuracy
1,0.53695,0.91667,,
2,0.31829,0.95683,,
3,1.10714,0.80597,,
4,0.67469,0.87273,,
5,0.34852,0.9403,,
6,2.37095,0.74194,,
7,1.79661,0.63636,,
8,0.9505,0.84337,,
9,0.46222,0.875,,
10,0.40274,0.89552,0.16846,0.94805
11,0.18236,0.93671,,
12,0.2062,0.91489,,
13,0.11794,0.95588,,
14,0.42982,0.875,,
15,0.26272,0.96,,
16,0.04805,0.9863,,
17,0.64021,0.81481,,
18,0.13604,0.9619,,
19,1.28935,0.76744,,
20,0.03214,1.0,0.59958,0.83607
21,0.04068,0.9863,,
22,0.00819,1.0,,
23,0.25615,0.93333,,
24,0.02835,0.98947,,
25,0.7145,0.84615,,
26,0.083,0.97403,,
27,0.14387,0.96825,,
28,0.26002,0.92913,,
29,0.32291,0.89474,,
30,0.01392,1.0,0.4978,0.88462
31,0.71643,0.81429,,
32,0.00941,1.0,,
33,0.06158,0.97959,,
34,0.09906,0.95833,,
35,0.00666,1.0,,
36,0.94346,0.80769,,
37,1.78632,0.66667,,
38,0.02615,0.98649,,
39,0.06907,0.98276,,
40,0.24456,0.92,0.5409,0.81818
41,0.00132,1.0,,
42,0.08113,0.97531,,
43,0.08448,0.98413,,
44,0.1093,0.975,,
45,0.28665,0.93333,,
46,0.00347,1.0,,
47,0.48392,0.8,,
48,0.06876,0.98,,
49,0.064,0.97647,,
50,0.04151,0.98214,0.27766,0.9661
51,0.12702,0.9434,,
52,0.64938,0.90625,,
53,0.03645,0.98261,,
54,0.72746,0.77419,,
55,0.06294,0.94737,,
56,0.00205,1.0,,
57,1.25964,0.81818,,
58,0.19233,0.97183,,
59,0.00456,1.0,,
60,0.62297,0.83333,0.15833,0.97619
61,0.06448,0.97368,,
62,0.40429,0.92035,,
63,0.02512,0.9802,,
64,0.12661,0.95385,,
65,0.08447,0.97561,,
66,0.01294,1.0,,
67,0.00393,1.0,,
68,0.00973,0.99213,,
69,0.30721,0.86364,,
70,0.00217,1.0,0.00237,1.0
71,0.2196,0.9562,,
72,0.02085,0.99138,,
73,0.69392,0.83871,,
74,0.13035,0.97333,,
75,0.02102,0.9913,,
76,0.48396,0.8806,,
77,0.16186,0.90909,,
78,0.00099,1.0,,
79,0.53286,0.85542,,
80,0.00067,1.0,0.00014,1.0
81,0.00029,1.0,,
82,0.00247,1.0,,
83,0.09677,0.9625,,
84,0.40279,0.87097,,
85,7e-05,1.0,,
86,0.08633,0.95556,,
87,0.43519,0.83333,,
88,0.00078,1.0,,
89,0.14015,0.96825,,
90,0.12735,0.99,0.00613,1.0
91,4e-05,1.0,,
92,0.0372,0.99567,,
93,0.07021,0.98,,
94,0.19255,0.9646,,
95,5e-05,1.0,,
96,1e-05,1.0,,
97,0.47007,0.88462,,
98,1e-05,1.0,,
99,0.0002,1.0,,
100,0.2924,0.97368,1.74665,0.73913
101,0.03506,0.98113,,
102,1.45174,0.66667,,
103,0.28673,0.9,,
104,0.0,1.0,,
105,0.00137,1.0,,
106,0.8645,0.75,,
107,0.0,1.0,,
108,0.00051,1.0,,
109,0.14422,0.94737,,
110,0.00054,1.0,0.28492,0.9697
111,0.0,1.0,,
112,0.33066,0.88571,,
113,0.00845,0.99281,,
114,0.0,1.0,,
115,0.25107,0.87037,,
116,0.00356,1.0,,
117,1.07074,0.81818,,
118,0.0,1.0,,
119,0.0168,1.0,,
120,0.0,1.0,0.20197,0.98851
121,0.00065,1.0,,
122,0.13979,0.96875,,
123,0.19846,0.98438,,
124,0.00135,1.0,,
125,0.0003,1.0,,
126,0.03818,0.99213,,
127,0.0492,0.99123,,
128,0.10841,0.975,,
129,0.00071,1.0,,
130,0.05828,0.98765,0.20603,0.94231
131,0.02122,0.98462,,
132,0.0,1.0,,
133,4e-05,1.0,,
134,0.0,1.0,,
135,0.22211,0.97015,,
136,0.04415,0.99048,,
137,1.00908,0.83721,,
138,0.00055,1.0,,
139,0.0,1.0,,
140,0.22862,0.97183,0.5859,0.88889
141,0.76612,0.84615,,
142,0.05553,0.9927,,
143,0.19054,0.93333,,
144,0.14679,0.98,,
145,0.0,1.0,,
146,0.0,1.0,,
147,0.0,1.0,,
148,0.12894,0.98438,,
149,0.06832,0.97561,,
150,0.00794,1.0,0.0,1.0
151,0.0,1.0,,
152,0.0,1.0,,
153,0.0,1.0,,
154,0.0,1.0,,
155,0.06771,0.975,,
156,0.06803,0.98958,,
157,0.33472,0.92308,,
158,0.0,1.0,,
159,0.16828,0.90909,,
160,0.38103,0.89157,0.0,1.0
161,0.0,1.0,,
162,0.00937,1.0,,
163,3e-05,1.0,,
164,0.03845,0.9902,,
165,0.5918,0.84615,,
166,0.04364,0.99115,,
167,0.01326,1.0,,
168,0.00379,1.0,,
169,7e-05,1.0,,
170,0.66504,0.84091,0.49511,0.96104
171,9e-05,1.0,,
172,0.00062,1.0,,
173,0.42405,0.95522,,
174,1.31643,0.69231,,
175,0.0,1.0,,
176,0.0331,0.98413,,
177,0.10191,0.9875,,
178,1e-05,1.0,,
179,0.47854,0.83871,,
180,0.218,0.92857,0.594,0.85246
181,0.0,1.0,,
182,0.82899,0.81395,,
183,0.0,1.0,,
184,0.0,1.0,,
185,1e-05,1.0,,
186,0.36113,0.80645,,
187,0.18965,0.97183,,
188,0.08709,0.97368,,
189,0.00068,1.0,,
190,0.01039,1.0,0.45603,0.88462
191,0.0,1.0,,
192,0.14283,0.97015,,
193,0.13308,0.96296,,
194,1e-05,1.0,,
195,0.89954,0.84091,,
196,0.00052,1.0,,
197,0.01165,0.99213,,
198,0.0145,0.99048,,
199,0.23885,0.97333,,
200,0.0,1.0,0.44479,0.90909
201,0.0,1.0,,
202,0.27524,0.90476,,
203,0.0,1.0,,
204,0.00025,1.0,,
205,0.00011,1.0,,
206,8e-05,1.0,,
207,0.0,1.0,,
208,0.00562,1.0,,
209,0.00308,1.0,,
210,0.0107,0.99123,0.74533,0.9661
211,0.00147,1.0,,
212,0.02698,0.99567,,
213,3e-05,1.0,,
